Date,pm2.5,pm10,O3,NO2,SO2,co,AQI,Dominant_Pollutant,PM25_SubIndex,PM10_SubIndex,NO2_SubIndex,SO2_SubIndex,CO_SubIndex,O3_SubIndex,Month,DayOfWeek,IsWeekend,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,aqi_lag_1,pm2.5_lag_1,co_lag_1,aqi_lag_2,pm2.5_lag_2,co_lag_2,aqi_lag_7,pm2.5_lag_7,co_lag_7,aqi_roll_mean_3,aqi_roll_mean_7,aqi_roll_std_7,target_aqi_t1,target_aqi_t7
2025-12-03,-0.16368857350954027,60.0,-0.6441908420902028,-1.3524322645851214,-0.3394937384841414,-0.7566760663658463,325,pm2.5,325.38461538461536,60.0,7.5,5.0,0.35000000000000003,9.0,12,2,0,0,0,0,0,1,0.09752076348208219,-0.21437451588773807,-0.6693013863205013,-0.051423698456695914,-0.4407308769158806,-0.6695503335126042,0.043691394002772124,-0.30296258892795397,-0.5830064211987631,-0.117890728850944,-0.03351573562245307,-0.760232191593404,303.0,243.0
2025-12-04,-0.5283244633137103,57.0,-0.5721246906121166,-1.2959599644141309,-0.3394937384841414,-0.7566760663658463,303,pm2.5,303.0769230769231,57.0,8.75,5.0,0.35000000000000003,10.0,12,3,0,0,0,0,0,1,0.1294415064250874,-0.16406567742756276,-0.7567760436112224,0.09753998532943053,-0.21434282000496982,-0.6695503335126042,-0.02016158889011953,-0.40360484384916184,-0.6705208100788268,0.06168072987281934,-0.020130443401015736,-0.7257068941388062,303.0,305.0
2025-12-05,-0.5283244633137103,65.0,-0.5000585391340304,-1.2959599644141309,-0.1520593603028136,-0.6692039000454703,303,pm2.5,303.0769230769231,65.0,8.75,6.25,0.4,11.0,12,4,0,0,0,0,0,1,-0.10464394182361746,-0.5288047562638337,-0.7567760436112224,0.1294607747121719,-0.1640343629136563,-0.7570336072667552,-0.04144591652108342,-0.4287654075794638,-0.6705208100788268,0.04297536958909442,-0.03351573562245307,-0.714273528626613,336.0,337.0
2025-12-06,0.012342545706265967,60.0,-0.7883231450463751,-1.1830153640721497,-0.1520593603028136,-0.7566760663658463,336,pm2.5,336.15384615384613,60.0,11.25,6.25,0.35000000000000003,7.0,12,5,1,0,0,0,0,1,-0.10464394182361746,-0.5288047562638337,-0.6693013863205013,-0.10462501409459822,-0.5287706768256792,-0.7570336072667552,0.13947086834210962,-0.15199920654614216,-0.6705208100788268,-0.028104999489062327,-0.04355470478853058,-0.7058192880129444,308.0,338.0
2025-12-07,-0.4528825550783648,60.0,-0.5721246906121166,-1.1830153640721497,-0.3394937384841414,-0.6692039000454703,308,pm2.5,307.6923076923077,60.0,11.25,5.0,0.4,10.0,12,6,1,0,0,0,0,1,0.24648423054943983,0.01201525718305082,-0.7567760436112224,-0.10462501409459822,-0.5287706768256792,-0.6695503335126042,-0.38199515861650557,-0.6677907630173325,-0.7580351989588906,0.01304679313513365,-0.02682308951173474,-0.6272470662037624,325.0,326.0
2025-12-08,-0.16368857350954027,49.0,-0.5721246906121166,-1.1830153640721497,-0.3394937384841414,-0.7566760663658463,325,pm2.5,325.38461538461536,49.0,11.25,5.0,0.35000000000000003,10.0,12,0,0,0,0,0,0,1,-0.05144270358527544,-0.4533414985735708,-0.6693013863205013,0.24650366911555696,0.012045236905940993,-0.7570336072667552,-0.05208808033656536,-0.44134568944461483,-0.6705208100788268,0.03175215341885921,0.02504491784633404,-0.8946249601659179,257.0,318.0
2025-12-09,-0.7420765366471893,47.0,-0.5721246906121166,-1.1830153640721497,-0.3394937384841414,-0.7566760663658463,257,pm2.5,256.6666666666667,47.0,11.25,5.0,0.35000000000000003,10.0,12,1,0,0,0,0,0,1,0.1294415064250874,-0.16406567742756276,-0.7567760436112224,-0.051423698456695914,-0.453307991188709,-0.6695503335126042,0.09690221308018183,-0.2149006158718971,-0.6705208100788268,0.11405573866725052,0.05348866381688797,-0.8920366869865698,243.0,322.0
2025-12-10,-0.7923711421374197,64.0,-0.6441908420902028,-1.2394876642431403,-0.3394937384841414,-0.6692039000454703,243,pm2.5,243.33333333333334,64.0,10.0,5.0,0.4,9.0,12,2,0,0,0,0,0,1,-0.594095333616364,-0.7426173197195788,-0.7567760436112224,0.1294607747121719,-0.1640343629136563,-0.7570336072667552,0.12882870452662767,-0.16457948841129316,-0.7580351989588906,-0.18148895381560975,-0.055266835482288,-0.35880538545726653,305.0,329.0
2025-12-11,-0.5031771605685952,92.0,-0.716256993568289,-1.2394876642431403,-0.3394937384841414,-0.4942595674047183,305,pm2.5,304.61538461538464,92.0,10.0,5.0,0.5,8.0,12,3,0,0,0,0,0,1,-0.7430588006837217,-0.7929261581797541,-0.6693013863205013,-0.5940771179632994,-0.7425816194637617,-0.7570336072667552,-0.10529889941397508,-0.5294076625006717,-0.7580351989588906,-0.4246586375040395,-0.1924660807520179,-0.01853527794016448,337.0,324.0
2025-12-12,0.024916197078823556,91.0,-0.5721246906121166,-1.2394876642431403,-0.3394937384841414,-0.40678740108434247,337,pm2.5,336.9230769230769,91.0,10.0,5.0,0.5499999999999999,10.0,12,4,0,0,0,0,0,1,-0.08336344652828065,-0.5036503370337461,-0.494352071739059,-0.7430408017494259,-0.7928900765550752,-0.6695503335126042,-0.10529889941397508,-0.5294076625006717,-0.6705208100788268,-0.49948007863894106,-0.18911975769665873,-0.015577302303581396,338.0,327.0
2025-12-13,0.03748984845138115,79.0,-1.0765877509587198,-1.2394876642431403,-0.3394937384841414,-0.4942595674047183,338,pm2.5,337.6923076923077,79.0,10.0,5.0,0.5,3.0,12,5,1,0,0,0,0,1,0.2571244781971082,0.02459246679809465,-0.4068774144483379,-0.08334448783943729,-0.5036164482800225,-0.4945837860043024,0.24589250649692904,0.011544457700820627,-0.7580351989588906,-0.2001943140993353,-0.13223226575555155,0.1189943381555156,326.0,313.0
2025-12-14,-0.1511149221369827,71.0,-0.6441908420902028,-1.2394876642431403,-0.3394937384841414,-0.4942595674047183,326,pm2.5,326.15384615384613,71.0,10.0,5.0,0.5,9.0,12,6,1,0,0,0,0,1,0.2677647258447766,0.037169676413138474,-0.494352071739059,0.2571439322431374,0.02462235117876937,-0.4071005122501516,-0.05208808033656536,-0.4539259713097658,-0.6705208100788268,0.1552075312914465,-0.12888594270019238,0.13174643549253293,318.0,331.0
2025-12-15,-0.27685143586255856,70.0,-0.6441908420902028,-1.3524322645851214,-0.3394937384841414,-0.40678740108434247,318,pm2.5,318.46153846153845,70.0,7.5,5.0,0.5499999999999999,9.0,12,0,0,0,0,0,0,1,0.1400817540727558,-0.15148846781251893,-0.494352071739059,0.2677841953707179,0.037199465451597746,-0.4945837860043024,0.12882870452662767,-0.16457948841129316,-0.7580351989588906,0.23377004448309296,-0.09876903520195852,0.17599930827620208,322.0,362.0
2025-12-16,-0.2265568303723282,76.0,-0.7883231450463751,-1.408904564756112,-0.3394937384841414,-0.31931523476396645,322,pm2.5,321.53846153846155,76.0,6.25,5.0,0.6,7.0,12,1,0,0,0,0,0,1,0.05495977289140858,-0.27726056396295723,-0.4068774144483379,0.14010103783975236,-0.1514572486408279,-0.4945837860043024,-0.5948384349261444,-0.7432724542082384,-0.7580351989588906,0.1626896754049362,-0.11048116589571595,0.15433287685895233,329.0,318.0
2025-12-17,-0.10082031664675233,70.0,-1.0765877509587198,-1.4653768649271026,-0.1520593603028136,-0.2318430684435906,329,pm2.5,329.2307692307692,70.0,5.0,6.25,0.65,3.0,12,2,0,0,0,0,0,1,0.09752076348208219,-0.2269517255027819,-0.31940275715761673,0.05497893281910869,-0.2772283913691117,-0.4071005122501516,-0.7438287283428916,-0.7935935816688424,-0.6705208100788268,0.10283252249701531,-0.0017256665965399748,-0.07677877329480444,324.0,307.0
2025-12-18,-0.18883587625465545,75.0,-1.0765877509587198,-1.4653768649271026,-0.1520593603028136,-0.31931523476396645,324,pm2.5,323.84615384615387,75.0,5.0,6.25,0.6,3.0,12,3,0,0,0,0,0,1,0.172002497015761,-0.10117962935234362,-0.23192809986689567,0.09753998532943053,-0.2269199342777982,-0.31961723849600066,-0.0840145717830112,-0.5042470987703698,-0.49549203231869926,0.11405573866725052,0.14216622478390828,-0.9475234898205337,327.0,310.0
2025-12-19,-0.1385412707644251,65.0,-1.0765877509587198,-1.4653768649271026,-0.3394937384841414,-0.31931523476396645,327,pm2.5,326.9230769230769,65.0,5.0,5.0,0.6,3.0,12,4,0,0,0,0,0,1,0.118801258777419,-0.1892200966576504,-0.31940275715761673,0.17202182722249376,-0.10114879154951441,-0.23213396474184983,0.25653467031241095,0.024124739565971613,-0.4079776434386356,0.13650217100772094,0.17395629380982136,-1.1094421577631193,313.0,312.0
2025-12-20,-0.3648669954704617,78.0,-1.148653902436806,-1.5783214652690838,-0.3394937384841414,-0.2318430684435906,313,pm2.5,313.0769230769231,78.0,2.5,5.0,0.65,2.0,12,5,1,0,0,0,0,1,0.15072200172042421,-0.1389112581974751,-0.31940275715761673,0.11882051158459145,-0.18918859145931305,-0.31961723849600066,0.2671768341278929,0.03670502143112259,-0.49549203231869926,0.1552075312914465,0.15722467853302485,-1.1588501882438655,331.0,312.0
2025-12-21,-0.07567301390163715,79.0,-0.8603892965244614,-1.2959599644141309,-0.1520593603028136,-0.40678740108434247,331,pm2.5,330.7692307692308,79.0,8.75,6.25,0.5499999999999999,6.0,12,6,1,0,0,0,0,1,0.001758534653066573,-0.365301031268264,-0.23192809986689567,0.15074130096733282,-0.13888013436799954,-0.31961723849600066,0.13947086834210962,-0.15199920654614216,-0.49549203231869926,0.09535037838352496,0.11539564034103425,-1.1875262920013376,362.0,315.0
2025-12-22,0.4272730410006664,74.0,-0.9324554480025475,-1.5218491650980932,-0.3394937384841414,-0.2318430684435906,362,pm2.5,361.53846153846155,74.0,3.75,5.0,0.65,5.0,12,0,0,0,0,0,0,1,0.19328299231109783,-0.07602521012225597,-0.4068774144483379,0.0017776171812063878,-0.36526819127891036,-0.23213396474184983,0.054333557818254066,-0.277802025197652,-0.4079776434386356,0.12153788278074087,0.1237614479794325,-1.1565396623796067,318.0,321.0
2025-12-23,-0.2894250872351162,72.0,-1.0765877509587198,-1.5783214652690838,-0.5269281166654691,-0.2318430684435906,318,pm2.5,317.6923076923077,72.0,2.5,3.75,0.65,3.0,12,1,0,0,0,0,0,1,0.5231306693888182,0.4270631744794971,-0.23192809986689567,0.19330235347765468,-0.07599456300385765,-0.4071005122501516,0.09690221308018183,-0.22748089773704808,-0.3204632545585717,0.2524754047668179,0.19738055519733622,-0.7863573982397694,307.0,327.0
2025-12-24,-0.4654562064509224,60.0,-1.0405546752196768,-1.2677238143286356,-0.3394937384841414,-0.40678740108434247,307,pm2.5,306.9230769230769,60.0,9.374999999999998,5.0,0.5499999999999999,3.5,12,2,0,0,0,0,0,1,0.05495977289140858,-0.28983777357800106,-0.23192809986689567,0.5231505104326489,0.4270900079092775,-0.23213396474184983,0.17139735978855544,-0.10167807908553823,-0.23294886567850806,0.27118076505054345,0.19068790908661787,-0.7698899424090669,310.0,333.0
2025-12-25,-0.42144842664697085,60.0,-1.0045215994806338,-0.9571261633881875,-0.1520593603028136,-0.5817317337250943,310,pm2.5,309.61538461538464,60.0,16.25,6.25,0.44999999999999996,4.0,12,3,0,0,0,0,0,1,-0.06208295123294384,-0.46591870818861464,-0.4068774144483379,0.05497893281910869,-0.2898055056419401,-0.23213396474184983,0.11818654071114572,-0.18974005214159512,-0.3204632545585717,0.18139503568866178,0.15387835547766568,-0.6847304200463101,312.0,338.0
2025-12-26,-0.37744064684301926,69.0,-0.5000585391340304,-0.9006538632171969,-0.1520593603028136,-0.5817317337250943,312,pm2.5,312.3076923076923,69.0,17.5,6.25,0.44999999999999996,11.0,12,4,0,0,0,0,0,1,-0.030162208289938635,-0.42189847453596124,-0.5818267290297802,-0.06206396158427637,-0.4658851054615374,-0.4071005122501516,0.15011303215759156,-0.13941892468099118,-0.3204632545585717,-0.013140711262081623,0.13045409409015085,-0.6432491479753363,312.0,326.0
2025-12-27,-0.37744064684301926,67.0,-1.0045215994806338,-0.9571261633881875,-0.1520593603028136,-0.40678740108434247,312,pm2.5,312.3076923076923,67.0,16.25,6.25,0.5499999999999999,4.0,12,5,1,0,0,0,0,1,-0.00888171299460183,-0.37787824088330785,-0.5818267290297802,-0.030143172201534993,-0.42186520550663803,-0.5820670597584534,0.0011227387408443523,-0.3658639982537089,-0.23294886567850806,-0.03558714360255204,0.10535667117495608,-0.6249299952270392,315.0,342.0
2025-12-28,-0.3271460413527889,72.0,-0.950471985872069,-0.9430080883454398,-0.19891795484814556,-0.4505234842445305,315,pm2.5,315.38461538461536,72.0,16.5625,5.9375,0.5249999999999999,4.75,12,6,1,0,0,0,0,1,-0.00888171299460183,-0.37787824088330785,-0.4068774144483379,-0.008862645946374072,-0.37784530555173873,-0.5820670597584534,0.19268168741951933,-0.07651751535523627,-0.4079776434386356,-0.01688178331882712,0.10368350964727684,-0.6216673960532514,321.0,347.0
2025-12-29,-0.23284365605860702,72.0,-0.8964223722635044,-0.9288900133026922,-0.24577654939347748,-0.4942595674047185,321,pm2.5,321.15384615384613,72.0,16.875,5.625,0.49999999999999994,5.5,12,0,0,0,0,0,0,1,0.02303902994840338,-0.32756940242313254,-0.45061474309369853,-0.008862645946374072,-0.37784530555173873,-0.4071005122501516,0.5225887656994596,0.4266937592508031,-0.23294886567850806,0.0018235769648984421,0.07691292520440282,-0.6354109757984122,327.0,338.0
2025-12-30,-0.1385412707644251,72.0,-0.8423727586549398,-0.9147719382599445,-0.2926351439388094,-0.5379956505649064,327,pm2.5,326.9230769230769,72.0,17.1875,5.3125,0.475,6.25,12,1,0,0,0,0,0,1,0.0868805158344138,-0.2332403303103038,-0.49435207173905915,0.02305814343636731,-0.3275368484604252,-0.4508421491272271,0.054333557818254066,-0.290382307062803,-0.23294886567850806,0.035493225475604066,0.008313302569537532,-1.2201580363673887,333.0,325.0
2025-12-31,-0.04423888547024318,72.0,-0.7883231450463751,-0.9006538632171969,-0.3394937384841414,-0.5817317337250943,333,pm2.5,332.6923076923077,72.0,17.5,5.0,0.44999999999999996,7.0,12,2,0,0,0,0,0,1,0.15072200172042421,-0.1389112581974751,-0.5380894003844195,0.08689972220185008,-0.23320849141421238,-0.49458378600430253,-0.06273024415204731,-0.4665062531749168,-0.4079776434386356,0.0916093063267801,0.02337175631865412,-1.1333470298962665,338.0,328.0
2026-01-01,0.050063499823938734,77.0,-0.716256993568289,-0.9571261633881875,-0.5269281166654691,-0.40678740108434247,338,pm2.5,338.46153846153845,77.0,16.25,3.75,0.5499999999999999,8.0,1,3,0,0,0,0,0,1,0.21456348760643462,-0.044582186084646404,-0.5818267290297802,0.15074130096733282,-0.13888013436799954,-0.5383254228813779,-0.030803752705601477,-0.42247526664688834,-0.5830064211987631,0.15894860334819136,0.06687395603832465,-1.058957389074064,326.0,324.0
2026-01-02,-0.1511149221369827,95.0,-0.716256993568289,-0.6747646625332346,-0.1520593603028136,-0.5817317337250943,326,pm2.5,326.15384615384613,95.0,22.5,6.25,0.44999999999999996,8.0,1,4,0,0,0,0,0,1,0.2677647258447766,0.0497468860281823,-0.4068774144483379,0.2145828797328156,-0.04455177732178671,-0.5820670597584534,-0.009519425074637591,-0.3784442801188599,-0.5830064211987631,0.22254682831285774,0.11372247881335433,-0.9906119318586193,342.0,341.0
2026-01-03,0.10035810531416908,106.0,-0.6441908420902028,-0.5618200621912535,-0.3394937384841414,-0.5817317337250943,342,pm2.5,341.53846153846155,104.0,25.0,5.0,0.44999999999999996,9.0,1,5,1,0,0,0,0,1,0.1400817540727558,-0.15148846781251893,-0.5818267290297802,0.2677841953707179,0.049776579724426125,-0.4071005122501516,-0.009519425074637591,-0.3784442801188599,-0.4079776434386356,0.21880575625611226,0.13714674020086917,-1.0348115921031387,347.0,392.0
2026-01-04,0.1883736649220722,78.0,-0.7883231450463751,-0.5618200621912535,-0.3394937384841414,-0.4942595674047183,347,pm2.5,346.9230769230769,78.0,25.0,5.0,0.5,7.0,1,6,1,0,0,0,0,1,0.31032571643545026,0.10005572448835762,-0.5818267290297802,0.14010103783975236,-0.1514572486408279,-0.5820670597584534,0.022407066371808237,-0.3281231526582559,-0.4517348378786675,0.2524754047668179,0.18734158603125803,-1.0285994237799265,338.0,354.0
2026-01-05,0.050063499823938734,75.0,-0.9324554480025475,-0.5618200621912535,-0.1520593603028136,-0.40678740108434247,338,pm2.5,338.46153846153845,75.0,25.0,6.25,0.5499999999999999,5.0,1,0,0,0,0,0,0,1,0.36352695467379226,0.1880961917936644,-0.494352071739059,0.31034524788103973,0.10008503681573963,-0.5820670597584534,0.08626004926469989,-0.23377103866962357,-0.4954920323186994,0.2861450532775235,0.24088275491700673,-1.0319000771281948,325.0,335.0
2026-01-06,-0.17626222488209786,77.0,-1.148653902436806,-0.5618200621912535,-0.1520593603028136,-0.4942595674047183,325,pm2.5,324.61538461538464,77.0,25.0,6.25,0.5,2.0,1,1,0,0,0,0,0,1,0.2677647258447766,0.0497468860281823,-0.4068774144483379,0.36354656351894205,0.18812483672553829,-0.4945837860043024,0.15011303215759156,-0.13941892468099118,-0.5392492267587312,0.3310379179584643,0.26932650088756,-1.1016246322643795,328.0,338.0
2026-01-07,-0.11339396801930991,80.0,-1.0765877509587198,-0.5618200621912535,-0.1520593603028136,-0.4942595674047183,328,pm2.5,328.46153846153845,80.0,25.0,6.25,0.5,3.0,1,2,0,0,0,0,0,1,0.1294415064250874,-0.17664288704260658,-0.494352071739059,0.2677841953707179,0.049776579724426125,-0.4071005122501516,0.2139660150504832,-0.0450668106923588,-0.5830064211987631,0.2674396929937986,0.26598017783220085,-1.0848591346236747,324.0,342.0
2026-01-08,-0.18883587625465545,101.0,-1.0045215994806338,-0.5618200621912535,-0.1520593603028136,-0.40678740108434247,324,pm2.5,323.84615384615387,100.66666666666667,25.0,6.25,0.5499999999999999,4.0,1,3,0,0,0,0,0,1,0.1613622493680926,-0.11375683896738745,-0.494352071739059,0.1294607747121719,-0.17661147718648468,-0.4945837860043024,0.2671768341278929,0.04928530329627358,-0.4079776434386356,0.19635932391564184,0.25761437019380257,-1.0655939419363727,341.0,332.0
2026-01-09,0.0877844539416115,165.0,-1.0045215994806338,-0.618292362362244,-0.3394937384841414,-0.5817317337250943,341,pm2.5,340.7692307692308,143.33333333333331,23.75,5.0,0.44999999999999996,4.0,1,4,0,0,0,0,0,1,0.118801258777419,-0.1892200966576504,-0.4068774144483379,0.1613815640949133,-0.11372590582234278,-0.4945837860043024,0.13947086834210962,-0.15199920654614216,-0.5830064211987631,0.1439843151212113,0.23419010880628774,-1.0351248601670995,392.0,346.0
2026-01-10,0.9176454445304123,126.0,-1.0045215994806338,-0.618292362362244,-0.3394937384841414,-0.5817317337250943,392,pm2.5,391.53846153846155,117.33333333333333,23.75,5.0,0.44999999999999996,4.0,1,5,1,0,0,0,0,1,0.29968546878778185,0.08747851487331379,-0.5818267290297802,0.11882051158459145,-0.18918859145931305,-0.4071005122501516,0.30974548938982066,0.09960643075687751,-0.5830064211987631,0.2038414680291322,0.2592875317214825,-1.0398551875009396,354.0,351.0
2026-01-11,0.3015365272750905,88.0,-0.716256993568289,-0.618292362362244,-0.1520593603028136,-0.4942595674047183,354,pm2.5,353.84615384615387,88.0,23.75,6.25,0.5,8.0,1,6,1,0,0,0,0,1,0.8423380988188703,0.9175743494662064,-0.5818267290297802,0.2997049847534593,0.08750792254291126,-0.5820670597584534,0.3629563084672304,0.1876684038129344,-0.49549203231869926,0.44327007966081644,0.3429456081054644,-0.449936230050046,335.0,353.0
2026-01-12,-0.00023110566629162154,94.0,-0.716256993568289,-0.618292362362244,-0.3394937384841414,-0.4942595674047183,335,pm2.5,335.38461538461536,94.0,23.75,5.0,0.5,8.0,1,0,0,0,0,0,0,1,0.4380086882074711,0.3012910783290588,-0.494352071739059,0.8423584042600627,0.9175974645495842,-0.5820670597584534,0.2671768341278929,0.04928530329627358,-0.4079776434386356,0.5555022413631685,0.3546577387992218,-0.4342074725316679,338.0,342.0
2026-01-13,0.03748984845138115,103.0,-0.7883231450463751,-0.5618200621912535,-0.3394937384841414,-0.5817317337250943,338,pm2.5,337.6923076923077,102.0,25.0,5.0,0.44999999999999996,7.0,1,1,0,0,0,0,0,1,0.23584398290177144,-0.0005619524319930065,-0.494352071739059,0.4380284054120053,0.3013188651809937,-0.4945837860043024,0.12882870452662767,-0.17715977027644414,-0.49549203231869926,0.5330558090226981,0.3496382542161827,-0.4287515318101661,342.0,338.0
2026-01-14,0.11293175668672667,89.0,-0.716256993568289,-0.618292362362244,-0.3394937384841414,-0.5817317337250943,342,pm2.5,342.3076923076923,89.0,23.75,5.0,0.44999999999999996,8.0,1,2,0,0,0,0,0,1,0.2677647258447766,0.037169676413138474,-0.5818267290297802,0.2358634059879765,-0.0005318773668873853,-0.4945837860043024,0.1607551959730735,-0.11425836095068921,-0.49549203231869926,0.3310379179584643,0.37138935407601764,-0.47433851971862623,332.0,317.0
2026-01-15,-0.06309936252907956,103.0,-0.7883231450463751,-0.5618200621912535,-0.1520593603028136,-0.4942595674047183,332,pm2.5,331.53846153846155,102.0,25.0,6.25,0.5,7.0,1,3,0,0,0,0,0,1,0.31032571643545026,0.11263293410340144,-0.5818267290297802,0.2677841953707179,0.037199465451597746,-0.5820670597584534,0.11818654071114572,-0.18974005214159512,-0.4079776434386356,0.2861450532775235,0.3948136154635325,-0.5191811623589943,346.0,337.0
2026-01-16,0.1758000135495146,110.0,-0.7883231450463751,-0.618292362362244,-0.3394937384841414,-0.5817317337250943,346,pm2.5,346.15384615384613,106.66666666666667,23.75,5.0,0.44999999999999996,7.0,1,4,0,0,0,0,0,1,0.2039232399587662,-0.06344800050721214,-0.494352071739059,0.31034524788103973,0.11266215108856802,-0.5820670597584534,0.2991033255743387,0.08702614889172654,-0.5830064211987631,0.2749218371072883,0.4081989076849698,-0.5680749128564576,351.0,322.0
2026-01-17,0.25124192178486016,118.0,-1.148653902436806,-0.5618200621912535,-0.3394937384841414,-0.5817317337250943,351,pm2.5,350.7692307692308,112.0,25.0,5.0,0.44999999999999996,2.0,1,5,1,0,0,0,0,1,0.35288670702612385,0.17551898217862058,-0.5818267290297802,0.20394261660523513,-0.06341744873102928,-0.4945837860043024,0.8418536801639178,0.9173247519916915,-0.5830064211987631,0.3048504135612491,0.4165647153233681,-0.5756164224132009,353.0,322.0
2026-01-18,0.2889628759025329,98.0,-0.716256993568289,-0.618292362362244,-0.3394937384841414,-0.4942595674047183,353,pm2.5,353.0769230769231,98.0,23.75,5.0,0.5,8.0,1,6,1,0,0,0,0,1,0.40608794526446584,0.2509822398688835,-0.5818267290297802,0.35290630039136156,0.17554772245270991,-0.5820670597584534,0.437451455175604,0.3008909405992933,-0.49549203231869926,0.3385200620719547,0.3479650926885028,-1.0806800763504054,342.0,220.0
2026-01-19,0.11293175668672667,92.0,-0.7883231450463751,-0.618292362362244,-0.3394937384841414,-0.5817317337250943,342,pm2.5,342.3076923076923,92.0,23.75,5.0,0.44999999999999996,7.0,1,0,0,0,0,0,0,1,0.42736844055980266,0.288713868714015,-0.494352071739059,0.4061076160292639,0.25101040808968017,-0.5820670597584534,0.2352503426814471,-0.001035824164330357,-0.49549203231869926,0.41708257526360115,0.3462919311608235,-1.0899446987407786,338.0,223.0
2026-01-20,0.050063499823938734,69.0,-0.6441908420902028,-0.618292362362244,-0.3394937384841414,-0.5817317337250943,338,pm2.5,338.46153846153845,69.0,23.75,5.0,0.44999999999999996,9.0,1,1,0,0,0,0,0,1,0.31032571643545026,0.11263293410340144,-0.5818267290297802,0.4273881422844248,0.2887417509081653,-0.4945837860043024,0.2671768341278929,0.03670502143112259,-0.5830064211987631,0.40211828703662106,0.35800406185458095,-1.117597627740558,317.0,303.0
2026-01-21,-0.30199873860767373,88.0,-0.6441908420902028,-0.618292362362244,-0.5269281166654691,-0.7566760663658463,317,pm2.5,316.9230769230769,88.0,23.75,3.75,0.35000000000000003,9.0,1,2,0,0,0,0,0,1,0.2677647258447766,0.0497468860281823,-0.5818267290297802,0.31034524788103973,0.11266215108856802,-0.5820670597584534,0.30974548938982066,0.1121867126220285,-0.5830064211987631,0.35348435029893477,0.35800406185458095,-1.117597627740558,337.0,233.0
2026-01-22,0.024916197078823556,68.0,-0.7883231450463751,-0.618292362362244,-0.1520593603028136,-0.4942595674047183,337,pm2.5,336.9230769230769,68.0,23.75,6.25,0.5,7.0,1,3,0,0,0,0,0,1,0.044319525243740186,-0.3024149831930449,-0.7567760436112224,0.2677841953707179,0.049776579724426125,-0.5820670597584534,0.20332385123500127,-0.06393723349008527,-0.49549203231869926,0.21880575625611226,0.3161750236625897,-0.9079206021605636,322.0,308.0
2026-01-23,-0.2265568303723282,66.0,-0.7883231450463751,-0.618292362362244,-0.1520593603028136,-0.4942595674047183,322,pm2.5,321.53846153846155,66.0,23.75,6.25,0.5,7.0,1,4,0,0,0,0,0,1,0.2571244781971082,0.02459246679809465,-0.494352071739059,0.04433866969152823,-0.30238261991476845,-0.7570336072667552,0.3523141446517485,0.17508812194778342,-0.5830064211987631,0.20010039597238732,0.32454083130098793,-0.9238320768811913,322.0,328.0
2026-01-24,-0.21398317899977062,44.0,-0.7883231450463751,-0.618292362362244,-0.1520593603028136,-0.40678740108434247,322,pm2.5,322.3076923076923,44.0,23.75,6.25,0.5499999999999999,7.0,1,5,1,0,0,0,0,1,0.09752076348208219,-0.2269517255027819,-0.494352071739059,0.2571439322431374,0.02462235117876937,-0.4945837860043024,0.4055249637291582,0.2505698131386893,-0.5830064211987631,0.14024324306446578,0.28438495463667723,-0.8617760608788508,220.0,311.0
2026-01-25,-0.8803867017453229,46.0,-0.8603892965244614,-0.618292362362244,-0.1520593603028136,-0.40678740108434247,220,pm2.5,220.0,46.0,23.75,6.25,0.5499999999999999,6.0,1,6,1,0,0,0,0,1,0.09752076348208219,-0.21437451588773807,-0.4068774144483379,0.09753998532943053,-0.2269199342777982,-0.4945837860043024,0.4268092913601221,0.2883106587341423,-0.49549203231869926,0.15894860334819136,0.23586327033396765,-0.8830020580979735,223.0,324.0
2026-01-26,-0.8678130503727652,56.0,-1.0045215994806338,-0.6747646625332346,-0.1520593603028136,-0.4942595674047183,223,pm2.5,223.33333333333334,56.0,22.5,6.25,0.5,4.0,1,0,0,0,0,0,0,1,-0.9877844965800948,-0.8809666254850609,-0.4068774144483379,0.09753998532943053,-0.21434282000496982,-0.4071005122501516,0.30974548938982066,0.1121867126220285,-0.5830064211987631,-0.2787568272909818,0.013332787152576617,0.3233382474542493,303.0,317.0
2026-01-27,-0.5283244633137103,42.0,-1.0045215994806338,-0.618292362362244,-0.1520593603028136,-0.40678740108434247,303,pm2.5,303.0769230769231,42.0,23.75,6.25,0.5499999999999999,4.0,1,1,0,0,0,0,0,1,-0.9558637536370896,-0.8683894158700171,-0.494352071739059,-0.9877668536837764,-0.8809298764648739,-0.4071005122501516,0.2671768341278929,0.04928530329627358,-0.5830064211987631,-0.6491229609087437,-0.18577343464129958,0.7170562689696413,233.0,334.0
2026-01-28,-0.8300920962550925,52.0,-0.8603892965244614,-0.618292362362244,-0.1520593603028136,-0.40678740108434247,233,pm2.5,233.33333333333334,52.0,23.75,6.25,0.5499999999999999,6.0,1,2,0,0,0,0,0,1,-0.10464394182361746,-0.5288047562638337,-0.4068774144483379,-0.955846064301035,-0.8683527621920455,-0.4945837860043024,0.043691394002772124,-0.30296258892795397,-0.7580351989588906,-0.7202033299869001,-0.2443340881100867,0.5947257900752058,308.0,277.0
